======================================================================
GRADIENT ASCENT: d=2, L=2
======================================================================
Links: 8, DOF: 24
λ_max(flat) = 2.0000000600

--- Start 1/10 ---
  Config type: Haar random
  Initial λ_max = 1.39188885, plaq_dev = 2.064104
  Step   0: λ_max = 1.39188885, |∇| = 0.410382, plaq_dev = 2.064104
  Step   1: λ_max = 1.39525592, |∇| = 0.410093, plaq_dev = 2.061950
  Step   2: λ_max = 1.39861819, |∇| = 0.409780, plaq_dev = 2.059783
  Step   3: λ_max = 1.40197525, |∇| = 0.409445, plaq_dev = 2.057605
  Step   4: λ_max = 1.40532682, |∇| = 0.409092, plaq_dev = 2.055415
  Step   5: λ_max = 1.40867246, |∇| = 0.408719, plaq_dev = 2.053212
  Step   6: λ_max = 1.41201188, |∇| = 0.408324, plaq_dev = 2.050998
  Step   7: λ_max = 1.41534491, |∇| = 0.407912, plaq_dev = 2.048771
  Step   8: λ_max = 1.41867099, |∇| = 0.407483, plaq_dev = 2.046533
  Step   9: λ_max = 1.42199002, |∇| = 0.407031, plaq_dev = 2.044284
  Step  10: λ_max = 1.42530164, |∇| = 0.406559, plaq_dev = 2.042022
  Step  11: λ_max = 1.42860555, |∇| = 0.406073, plaq_dev = 2.039749
  Step  12: λ_max = 1.43190143, |∇| = 0.405568, plaq_dev = 2.037465
  Step  13: λ_max = 1.43518900, |∇| = 0.405041, plaq_dev = 2.035169
  Step  14: λ_max = 1.43846804, |∇| = 0.404500, plaq_dev = 2.032861
  Step  15: λ_max = 1.44173821, |∇| = 0.403940, plaq_dev = 2.030543
  Step  16: λ_max = 1.44499930, |∇| = 0.403367, plaq_dev = 2.028213
  Step  17: λ_max = 1.44825101, |∇| = 0.402774, plaq_dev = 2.025872
  Step  18: λ_max = 1.45149311, |∇| = 0.402163, plaq_dev = 2.023519
  Step  19: λ_max = 1.45472540, |∇| = 0.401539, plaq_dev = 2.021156
  Step  20: λ_max = 1.45794750, |∇| = 0.400899, plaq_dev = 2.018782
  Step  21: λ_max = 1.46115932, |∇| = 0.400246, plaq_dev = 2.016397
  Step  22: λ_max = 1.46436067, |∇| = 0.399574, plaq_dev = 2.014001
  Step  23: λ_max = 1.46755114, |∇| = 0.398892, plaq_dev = 2.011594
  Step  24: λ_max = 1.47073067, |∇| = 0.398192, plaq_dev = 2.009177
  Step  25: λ_max = 1.47389904, |∇| = 0.397481, plaq_dev = 2.006749
  Step  26: λ_max = 1.47705598, |∇| = 0.396754, plaq_dev = 2.004310
  Step  27: λ_max = 1.48020133, |∇| = 0.396013, plaq_dev = 2.001861
  Step  28: λ_max = 1.48333493, |∇| = 0.395261, plaq_dev = 1.999401
  Step  29: λ_max = 1.48645658, |∇| = 0.394495, plaq_dev = 1.996931
  Final: λ_max = 1.48645658, plaq_dev = 1.996931, converged_to_flat = False

--- Start 2/10 ---
  Config type: Haar random
  Initial λ_max = 1.07898189, plaq_dev = 2.346247
  Step   0: λ_max = 1.07898189, |∇| = 0.254504, plaq_dev = 2.346247
  Step   1: λ_max = 1.08027945, |∇| = 0.255344, plaq_dev = 2.347776
  Step   2: λ_max = 1.08158566, |∇| = 0.256231, plaq_dev = 2.349307
  Step   3: λ_max = 1.08290115, |∇| = 0.257166, plaq_dev = 2.350841
  Step   4: λ_max = 1.08422640, |∇| = 0.258153, plaq_dev = 2.352376
  Step   5: λ_max = 1.08556191, |∇| = 0.259195, plaq_dev = 2.353914
  Step   6: λ_max = 1.08690838, |∇| = 0.260291, plaq_dev = 2.355454
  Step   7: λ_max = 1.08826643, |∇| = 0.261444, plaq_dev = 2.356997
  Step   8: λ_max = 1.08963670, |∇| = 0.262654, plaq_dev = 2.358542
  Step   9: λ_max = 1.09101974, |∇| = 0.263923, plaq_dev = 2.360089
  Step  10: λ_max = 1.09241634, |∇| = 0.265251, plaq_dev = 2.361638
  Step  11: λ_max = 1.09382725, |∇| = 0.266637, plaq_dev = 2.363190
  Step  12: λ_max = 1.09525300, |∇| = 0.268082, plaq_dev = 2.364745
  Step  13: λ_max = 1.09669442, |∇| = 0.269586, plaq_dev = 2.366302
  Step  14: λ_max = 1.09815219, |∇| = 0.271150, plaq_dev = 2.367861
  Step  15: λ_max = 1.09962704, |∇| = 0.272768, plaq_dev = 2.369423
  Step  16: λ_max = 1.10111973, |∇| = 0.274443, plaq_dev = 2.370987
  Step  17: λ_max = 1.10263086, |∇| = 0.276170, plaq_dev = 2.372553
  Step  18: λ_max = 1.10416119, |∇| = 0.277945, plaq_dev = 2.374122
  Step  19: λ_max = 1.10571138, |∇| = 0.279770, plaq_dev = 2.375693
  Step  20: λ_max = 1.10728210, |∇| = 0.281634, plaq_dev = 2.377266
  Step  21: λ_max = 1.10887388, |∇| = 0.283538, plaq_dev = 2.378841
  Step  22: λ_max = 1.11048729, |∇| = 0.285476, plaq_dev = 2.380418
  Step  23: λ_max = 1.11212296, |∇| = 0.287445, plaq_dev = 2.381997
  Step  24: λ_max = 1.11378125, |∇| = 0.289435, plaq_dev = 2.383578
  Step  25: λ_max = 1.11546257, |∇| = 0.291441, plaq_dev = 2.385161
  Step  26: λ_max = 1.11716732, |∇| = 0.293460, plaq_dev = 2.386745
  Step  27: λ_max = 1.11889577, |∇| = 0.295482, plaq_dev = 2.388330
  Step  28: λ_max = 1.12064805, |∇| = 0.297499, plaq_dev = 2.389917
  Step  29: λ_max = 1.12242427, |∇| = 0.299510, plaq_dev = 2.391505
  Final: λ_max = 1.12242427, plaq_dev = 2.391505, converged_to_flat = False

--- Start 3/10 ---
  Config type: Haar random
  Initial λ_max = 1.11173778, plaq_dev = 2.700708
  Step   0: λ_max = 1.11173778, |∇| = 0.554311, plaq_dev = 2.700708
  Step   1: λ_max = 1.11786659, |∇| = 0.551334, plaq_dev = 2.701150
  Step   2: λ_max = 1.12392941, |∇| = 0.548322, plaq_dev = 2.701590
  Step   3: λ_max = 1.12992599, |∇| = 0.545280, plaq_dev = 2.702026
  Step   4: λ_max = 1.13585590, |∇| = 0.542210, plaq_dev = 2.702460
  Step   5: λ_max = 1.14171902, |∇| = 0.539110, plaq_dev = 2.702890
  Step   6: λ_max = 1.14751503, |∇| = 0.535985, plaq_dev = 2.703318
  Step   7: λ_max = 1.15324380, |∇| = 0.532836, plaq_dev = 2.703741
  Step   8: λ_max = 1.15890526, |∇| = 0.529666, plaq_dev = 2.704162
  Step   9: λ_max = 1.16449937, |∇| = 0.526475, plaq_dev = 2.704579
  Step  10: λ_max = 1.17002605, |∇| = 0.523266, plaq_dev = 2.704993
  Step  11: λ_max = 1.17548534, |∇| = 0.520039, plaq_dev = 2.705403
  Step  12: λ_max = 1.18087738, |∇| = 0.516800, plaq_dev = 2.705809
  Step  13: λ_max = 1.18620226, |∇| = 0.513548, plaq_dev = 2.706212
