galaxy,Q,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction,n_points,median_log_gbar,median_log_phi_bar,median_log_sigma_bar,median_log_abs_dgbar_dr,rank_gbar,rank_phi,rank_sigma,rank_grad
CamB,2,53460000.0,7.89,0.2985409652076319,9,-11.299695389498883,8.455421404539756,0.8631591975969306,-30.8983852700885,0.2088607594936709,0.0189873417721519,0.45569620253164556,0.689873417721519
D564-8,2,55070000.00000001,10.11,0.7003813328491012,6,-11.815328348124869,8.095157663796122,0.12092347298049266,-31.819833024503207,0.0,0.0,0.0,0.18354430379746836
D631-7,1,483700000.0,20.93,0.7973950795947901,16,-11.33324132826397,8.79029048744664,0.6248542331539118,-31.330456847291664,0.17721518987341772,0.06962025316455696,0.17721518987341772,0.43037974683544306
DDO064,1,359130000.0,17.41,0.7814162002617436,14,-11.191753160532905,9.015947268766674,0.9231723468969061,-30.99840869902442,0.2974683544303797,0.1518987341772152,0.5379746835443038,0.6392405063291139
DDO154,2,392250000.0000001,19.99,0.9324410452517526,12,-11.484040907836526,8.664344788091825,0.5184495049400495,-31.603202923238282,0.04430379746835443,0.0379746835443038,0.06962025316455696,0.23417721518987342
DDO161,1,2106740000.0000002,20.74,0.8699412362227896,31,-11.26306669357461,9.23477917490332,0.7099994819984665,-31.66308670487434,0.23417721518987342,0.2468354430379747,0.26582278481012656,0.21518987341772153
DDO168,2,644790000.0,18.23,0.8518897625583522,10,-11.035300172482103,9.020594788367884,0.9951753659143876,-31.063903326293847,0.4177215189873418,0.15822784810126583,0.5822784810126582,0.5949367088607594
DDO170,2,1249050000.0,9.39,0.7826348024498619,8,-11.41221148409689,9.08330838571293,0.5816907277326337,-32.17938096025782,0.10126582278481013,0.16455696202531644,0.13291139240506328,0.03164556962025317
ESO079-G014,1,30042700000.0,157.34,0.1390088107926385,15,-10.56247501875989,10.237672123409201,1.658198617674093,-31.228254418126212,0.6645569620253164,0.7341772151898734,0.8670886075949367,0.46835443037974683
ESO116-G012,1,3586389999.9999995,90.54,0.40162670540571443,15,-10.710863425583005,9.64620403760384,1.219049597627755,-31.131752828908624,0.5822784810126582,0.5253164556962026,0.7025316455696202,0.5189873417721519
ESO444-G084,2,215050000.00000003,19.81,0.8349221111369449,7,-11.159279175201684,8.786430924250574,0.8986502427595237,-31.086696293986343,0.31645569620253167,0.06329113924050633,0.4873417721518987,0.569620253164557
ESO563-G021,1,187904840000.0,429.37,0.17198247793936544,30,-10.13956601172341,10.695687890711955,1.6238139651580972,-30.999589922910193,0.8291139240506329,0.9367088607594937,0.8544303797468354,0.6329113924050633
F563-1,1,5207500000.0,14.22,0.8172827652424388,17,-11.436270137887611,9.396760796593988,0.5273252532044999,-32.29600353344657,0.0759493670886076,0.34810126582278483,0.08860759493670886,0.012658227848101266
F563-V2,1,4377770000.0,23.6,0.658958784952156,10,-11.067051327688269,9.612945728942783,1.0687500641904284,-31.561463773736527,0.379746835443038,0.5189873417721519,0.6329113924050633,0.2911392405063291
F565-V2,2,1209170000.0,6.93,0.7688497068236889,7,-11.46918998903639,9.116582257541783,0.5452321675255212,-32.416191397889996,0.06329113924050633,0.189873417721519,0.10759493670886076,0.006329113924050633
F568-1,1,9108340000.0,20.36,0.6567980554085597,12,-11.072850951683751,9.743778666723752,0.9514745343143267,-31.81685828770341,0.36075949367088606,0.5632911392405063,0.5506329113924051,0.189873417721519
F568-3,1,8422350000.0,23.81,0.5045325829489394,18,-11.143165172579831,9.731188849146054,1.026722068248328,-32.01005126497955,0.3227848101265823,0.5569620253164557,0.6012658227848101,0.0949367088607595
F568-V1,1,5225530000.000001,31.39,0.6340084163711623,15,-11.212363792491118,9.566711277855752,0.7490088622751844,-31.8335757253513,0.26582278481012656,0.46835443037974683,0.310126582278481,0.17088607594936708
F571-8,1,7452059999.999999,825.71,0.31804091754494734,13,-10.533829509571321,9.69658668688008,0.6816921357167929,-30.38003160447442,0.6962025316455697,0.5506329113924051,0.22151898734177214,0.8670886075949367
F571-V1,2,2543110000.0,15.3,0.6364687331652976,7,-11.304713626281583,9.28295024305695,0.6213403971060992,-31.82514570268188,0.1962025316455696,0.2721518987341772,0.17088607594936708,0.17721518987341772
F574-1,1,7955420000.0,29.98,0.5891480273825895,14,-11.202874507038057,9.511859133297873,0.8335225374834576,-31.865617473363724,0.2848101265822785,0.4240506329113924,0.41139240506329117,0.14556962025316456
F579-V1,1,8909850000.0,56.6,0.3351178751606368,14,-10.876712439986337,9.778119738114416,1.206145481529043,-31.569812510992445,0.5126582278481012,0.5759493670886076,0.6962025316455697,0.26582278481012656
F583-1,1,3320580000.0,11.19,0.8515319612838721,25,-11.550333961718684,9.482271442891626,0.578588880189812,-32.07366766517826,0.0189873417721519,0.41139240506329117,0.12658227848101267,0.06329113924050633
F583-4,1,1710030000.0000002,24.94,0.4985468091203078,12,-11.250686115124498,9.119857885405974,0.6515505043423834,-31.4848113714872,0.2468354430379747,0.1962025316455696,0.1962025316455696,0.3291139240506329
IC2574,2,1885880000.0000002,15.88,0.7306297325386557,34,-11.517772766738503,9.172483793805208,0.5190491555665915,-32.09242252446968,0.0379746835443038,0.21518987341772153,0.0759493670886076,0.056962025316455694
IC4202,1,113740540000.0,391.59,0.14413137127711897,32,-10.089915088724375,10.615086441406081,1.6081797398861681,-30.669254448730193,0.8607594936708861,0.9050632911392406,0.8481012658227848,0.7721518987341772
KK98-251,2,195450000.0,7.89,0.7825530826298286,15,-11.329482455750757,8.819290105165702,0.7601695663272129,-31.10463905854974,0.18354430379746836,0.08227848101265822,0.3227848101265823,0.5443037974683544
NGC0024,1,2843580000.0,151.65,0.3161789012442063,29,-10.433919302047922,9.78025186824535,1.7693609537195374,-30.51486023985508,0.7215189873417721,0.5822784810126582,0.8860759493670886,0.8227848101265823
