galaxy,diagnostic_score,largest_rank_gap,pair_most_in_tension,Mbar_1e9Msun,SBeff_Lsun_pc2,gas_fraction
NGC6789,0.3003991907948635,0.8395061728395061,Phi_bar vs |dg_bar/dr|,0.07261000000000001,59.27,0.3113896157554056
UGC07232,0.3001096875634397,0.8333333333333333,Phi_bar vs |dg_bar/dr|,0.11768,83.34,0.5198844323589396
UGC04483,0.251102583100513,0.7037037037037037,Phi_bar vs |dg_bar/dr|,0.04906,29.71,0.8675091724419078
CamB,0.24616011582210384,0.6666666666666666,Phi_bar vs |dg_bar/dr|,0.05346,7.89,0.2985409652076319
UGC07577,0.2325284963189798,0.5679012345679012,Phi_bar vs |dg_bar/dr|,0.08102000000000001,11.94,0.7222907923969389
UGCA444,0.21458942340455175,0.5555555555555555,Phi_bar vs |dg_bar/dr|,0.09511000000000001,11.94,0.9369151508779308
NGC0289,0.20395490497092222,0.5740740740740741,Phi_bar vs |dg_bar/dr|,72.56627,1587.93,0.5034538774006161
NGC4214,0.19908603658191612,0.5617283950617283,Phi_bar vs |dg_bar/dr|,1.2168800000000002,363.77,0.5311780947998159
UGC01230,0.19865493247799235,0.5617283950617284,Phi_bar vs |dg_bar/dr|,12.3619,28.63,0.6917949506143877
UGC02885,0.19803056970739996,0.5493827160493827,Phi_bar vs |dg_bar/dr|,264.79721,421.53,0.2012851645982222
