subgroup,variable,n_points,scatter_dex,winner_for_subgroup,winning_scatter_dex
mass >= 1e10 Msun,g_bar,1846,0.1383891075098123,g_bar,0.1383891075098123
mass >= 1e10 Msun,Phi_bar,1781,0.20065109855906288,g_bar,0.1383891075098123
mass >= 1e10 Msun,Sigma_bar,1846,0.13838910750981231,g_bar,0.1383891075098123
mass >= 1e10 Msun,|dg_bar/dr|,1846,0.21035902755541033,g_bar,0.1383891075098123
mass < 1e10 Msun,g_bar,1423,0.2200979335420843,Sigma_bar,0.22009793354208423
mass < 1e10 Msun,Phi_bar,1325,0.2735244671077129,Sigma_bar,0.22009793354208423
mass < 1e10 Msun,Sigma_bar,1423,0.22009793354208423,Sigma_bar,0.22009793354208423
mass < 1e10 Msun,|dg_bar/dr|,1423,0.29801390235224334,Sigma_bar,0.22009793354208423
high surface brightness,g_bar,2242,0.15412716906673937,g_bar,0.15412716906673937
high surface brightness,Phi_bar,2160,0.21344199932644206,g_bar,0.15412716906673937
high surface brightness,Sigma_bar,2242,0.15412716906673943,g_bar,0.15412716906673937
high surface brightness,|dg_bar/dr|,2242,0.23609307094241624,g_bar,0.15412716906673937
low surface brightness,g_bar,1027,0.21741228517519792,Sigma_bar,0.2174122851751979
low surface brightness,Phi_bar,946,0.2568843999375998,Sigma_bar,0.2174122851751979
low surface brightness,Sigma_bar,1027,0.2174122851751979,Sigma_bar,0.2174122851751979
low surface brightness,|dg_bar/dr|,1027,0.28277599004425896,Sigma_bar,0.2174122851751979
gas-rich,g_bar,1150,0.20788767737480848,g_bar,0.20788767737480848
gas-rich,Phi_bar,1068,0.2618918328890982,g_bar,0.20788767737480848
gas-rich,Sigma_bar,1150,0.20788767737480848,g_bar,0.20788767737480848
gas-rich,|dg_bar/dr|,1150,0.2698205032785218,g_bar,0.20788767737480848
star-dominated,g_bar,2119,0.1604833492205663,g_bar,0.1604833492205663
star-dominated,Phi_bar,2038,0.21433285463602894,g_bar,0.1604833492205663
star-dominated,Sigma_bar,2119,0.16048334922056634,g_bar,0.1604833492205663
star-dominated,|dg_bar/dr|,2119,0.2492475936789281,g_bar,0.1604833492205663
