galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
CamB,0.16,8.021131290080394e-13,2.124908088041714e-12,400906515.13923514,15.960113900990889,3.6821008299485396e-31,3.6821008299485396e-31,-12.09576437505865,-11.672659850422885,8.603043114035573,1.2030359864129132,-30.433904323031708,53460000.0,7.89,0.2985409652076319
CamB,0.41,1.851639007873364e-12,4.965352083982455e-12,373558694.06454,13.50753385181468,2.3700338030077823e-31,2.3700338030077823e-31,-11.732443678653048,-11.304049951053917,8.572358848469204,1.1305760646167782,-30.625245459747255,53460000.0,7.89,0.2985409652076319
CamB,0.57,2.6212844287451225e-12,5.720879452723729e-12,347179281.9977877,9.978133651258766,1.2636148756631952e-31,1.2636148756631952e-31,-11.581485852333627,-11.242537203356246,8.540553800656236,0.999049316762458,-30.8983852700885,53460000.0,7.89,0.2985409652076319
CamB,0.73,3.4928009325710326e-12,6.2130666738937905e-12,317719833.9804842,8.523273759590564,4.2533999573013465e-32,4.2533999573013465e-32,-11.456826165679141,-11.206693985844668,8.502044326943643,0.9306064377996528,-31.371263777624083,53460000.0,7.89,0.2985409652076319
CamB,0.9,4.278188748654278e-12,6.117615463818251e-12,285378600.9591752,7.297249536009702,-4.944449584912662e-32,4.944449584912662e-32,-11.368740058780215,-11.213417825028744,8.455421404539756,0.8631591975969306,-31.30588204694643,53460000.0,7.89,0.2985409652076319
CamB,1.06,5.087717750532423e-12,5.728303637175385e-12,256136451.35749805,5.41670883874129,-1.1162728649138577e-31,1.1162728649138577e-31,-11.293476989888411,-11.241973969671085,8.40847138829631,0.7337354918311696,-30.952229632242958,53460000.0,7.89,0.2985409652076319
CamB,1.22,5.7401639070166624e-12,5.0153888545088644e-12,229615194.50627628,4.859193630398261,-1.2797959762535754e-31,1.2797959762535754e-31,-11.241075706400535,-11.299695389498883,8.361000623586081,0.6865642052860973,-30.892859259609665,53460000.0,7.89,0.2985409652076319
CamB,1.47,6.222296235733182e-12,4.226051150235345e-12,193970064.20210546,3.153430326518076,-1.1737131444234786e-31,1.1737131444234786e-31,-11.20604931651859,-11.374065250745485,8.287734709543539,0.4987832399137658,-30.930438031722478,53460000.0,7.89,0.2985409652076319
CamB,1.79,7.314565590661553e-12,2.8769094791518544e-12,158902150.0,1.4270723209749576,-1.366334495679292e-31,1.366334495679292e-31,-11.135811461361055,-11.541073802803215,8.201129773398815,0.15444598278842142,-30.864442966947035,53460000.0,7.89,0.2985409652076319
D564-8,0.51,4.634416055412562e-12,2.0503139670475505e-12,199883235.22124812,4.05864437193838,2.77668110324809e-33,2.77668110324809e-33,-11.334004979942065,-11.688179629814647,8.300776370124987,0.6083809990701571,-32.55647399531359,55070000.00000001,10.11,0.7003813328491012
D564-8,1.02,7.244412605747154e-12,2.0940104744668915e-12,167273710.22124812,2.440623773885683,-1.0288270082127656e-32,1.0288270082127656e-32,-11.139996822397716,-11.67902115026377,8.223427689898326,0.3875008373777003,-31.987657643405264,55070000.00000001,10.11,0.7003813328491012
D564-8,1.53,8.30402034401156e-12,1.7265018667311038e-12,137212093.55458146,1.5671493608364364,-2.3456600633453308e-32,2.3456600633453308e-32,-11.080711595516675,-11.7628329477457,8.137392390762553,0.19511038989287072,-31.629734926282882,55070000.00000001,10.11,0.7003813328491012
D564-8,2.04,7.619167426521628e-12,1.3557395059979322e-12,112959545.63791479,1.113618805190463,-2.1276791304416314e-32,2.1276791304416314e-32,-11.1180924829678,-11.867823748504035,8.05292293682969,0.04673655606811462,-31.672093866219903,55070000.00000001,10.11,0.7003813328491012
