subgroup,split_definition,n_points,variable,scatter_dex,rank,winner,winner_scatter_dex
mass >= 1e10 Msun,Mbar_Msun >= 1e10 Msun,1846,g_bar,0.13871505734345724,1,g_bar / Sigma_bar,0.13871505734345724
mass >= 1e10 Msun,Mbar_Msun >= 1e10 Msun,1781,Phi_bar,0.20079150550929248,2,g_bar / Sigma_bar,0.13871505734345724
mass >= 1e10 Msun,Mbar_Msun >= 1e10 Msun,1846,Sigma_bar,0.13871505734345732,1,g_bar / Sigma_bar,0.13871505734345724
mass >= 1e10 Msun,Mbar_Msun >= 1e10 Msun,1846,|dg_bar/dr|,0.21079012373491154,3,g_bar / Sigma_bar,0.13871505734345724
mass < 1e10 Msun,Mbar_Msun < 1e10 Msun,1423,g_bar,0.2201437119923842,1,g_bar / Sigma_bar,0.22014371199238417
mass < 1e10 Msun,Mbar_Msun < 1e10 Msun,1325,Phi_bar,0.27385651118207643,2,g_bar / Sigma_bar,0.22014371199238417
mass < 1e10 Msun,Mbar_Msun < 1e10 Msun,1423,Sigma_bar,0.22014371199238417,1,g_bar / Sigma_bar,0.22014371199238417
mass < 1e10 Msun,Mbar_Msun < 1e10 Msun,1423,|dg_bar/dr|,0.29924398948875325,3,g_bar / Sigma_bar,0.22014371199238417
high surface brightness (SBeff >= 81.81),SBeff_Lsun_pc2 >= 81.81,2242,g_bar,0.15436322102018385,1,g_bar / Sigma_bar,0.15436322102018385
high surface brightness (SBeff >= 81.81),SBeff_Lsun_pc2 >= 81.81,2160,Phi_bar,0.21363817970089935,2,g_bar / Sigma_bar,0.15436322102018385
high surface brightness (SBeff >= 81.81),SBeff_Lsun_pc2 >= 81.81,2242,Sigma_bar,0.15436322102018385,1,g_bar / Sigma_bar,0.15436322102018385
high surface brightness (SBeff >= 81.81),SBeff_Lsun_pc2 >= 81.81,2242,|dg_bar/dr|,0.23649924998079733,3,g_bar / Sigma_bar,0.15436322102018385
low surface brightness (SBeff < 81.81),SBeff_Lsun_pc2 < 81.81,1027,g_bar,0.21781220659326686,1,g_bar / Sigma_bar,0.21781220659326686
low surface brightness (SBeff < 81.81),SBeff_Lsun_pc2 < 81.81,946,Phi_bar,0.25764270475645756,2,g_bar / Sigma_bar,0.21781220659326686
low surface brightness (SBeff < 81.81),SBeff_Lsun_pc2 < 81.81,1027,Sigma_bar,0.21781220659326686,1,g_bar / Sigma_bar,0.21781220659326686
low surface brightness (SBeff < 81.81),SBeff_Lsun_pc2 < 81.81,1027,|dg_bar/dr|,0.28279706117528214,3,g_bar / Sigma_bar,0.21781220659326686
gas-rich (fgas >= 0.467),gas_fraction >= 0.467,1174,g_bar,0.20848151270106874,1,g_bar / Sigma_bar,0.20848151270106874
gas-rich (fgas >= 0.467),gas_fraction >= 0.467,1092,Phi_bar,0.2609118159364109,2,g_bar / Sigma_bar,0.20848151270106874
gas-rich (fgas >= 0.467),gas_fraction >= 0.467,1174,Sigma_bar,0.20848151270106877,1,g_bar / Sigma_bar,0.20848151270106874
gas-rich (fgas >= 0.467),gas_fraction >= 0.467,1174,|dg_bar/dr|,0.2689573797516805,3,g_bar / Sigma_bar,0.20848151270106874
star-dominated (fgas < 0.467),gas_fraction < 0.467,2095,g_bar,0.15773863856552062,1,g_bar / Sigma_bar,0.15773863856552062
star-dominated (fgas < 0.467),gas_fraction < 0.467,2014,Phi_bar,0.21466490337334657,2,g_bar / Sigma_bar,0.15773863856552062
star-dominated (fgas < 0.467),gas_fraction < 0.467,2095,Sigma_bar,0.15773863856552064,1,g_bar / Sigma_bar,0.15773863856552062
star-dominated (fgas < 0.467),gas_fraction < 0.467,2095,|dg_bar/dr|,0.24352755237128865,3,g_bar / Sigma_bar,0.15773863856552062
