subset,n_points,variable,scatter_dex
mass_low,1407,g_bar,0.2210
mass_low,1407,Phi_bar,0.2630
mass_low,1407,Sigma_bar,0.2883
mass_low,1407,|dg_bar/dr|,0.3017
mass_high,1846,g_bar,0.1389
mass_high,1846,Phi_bar,0.2072
mass_high,1846,|dg_bar/dr|,0.2113
mass_high,1846,Sigma_bar,0.2205
surface_brightness_low,1027,g_bar,0.2177
surface_brightness_low,1027,Phi_bar,0.2389
surface_brightness_low,1027,Sigma_bar,0.2649
surface_brightness_low,1027,|dg_bar/dr|,0.2816
surface_brightness_high,2226,g_bar,0.1548
surface_brightness_high,2226,|dg_bar/dr|,0.2367
surface_brightness_high,2226,Phi_bar,0.2382
surface_brightness_high,2226,Sigma_bar,0.2407
gas_rich,1142,g_bar,0.2091
gas_rich,1142,Phi_bar,0.2606
gas_rich,1142,Sigma_bar,0.2677
gas_rich,1142,|dg_bar/dr|,0.2745
star_dominated,2111,g_bar,0.1607
star_dominated,2111,Phi_bar,0.2308
star_dominated,2111,|dg_bar/dr|,0.2488
star_dominated,2111,Sigma_bar,0.2551
